Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
532,Hyundai,Elantra,2016,Saudi,White,Standard,1.6,Gas,Automatic,172600,Dammam,10,35000.00000000001,30467,4533,13.0,Good (10-25%)
533,Mercedes,C,2020,Other,White,Full,2.0,Gas,Automatic,24000,Riyadh,6,267000.0,187041,79959,29.9,Fair (25-50%)
534,Chevrolet,Camaro,2016,Other,Red,Full,3.6,Gas,Automatic,94000,Dammam,10,106000.00000000001,91367,14633,13.8,Good (10-25%)
535,Hyundai,Elantra,2021,Saudi,Silver,Full,1.7,Gas,Automatic,2600,Makkah,5,95000.00000000001,50680,44320,46.7,Fair (25-50%)
536,Mazda,6,2019,Saudi,Grey,Standard,2.5,Gas,Automatic,64970,Riyadh,7,69499.99999999996,63939,5561,8.0,Excellent (<10%)
537,Mazda,6,2017,Gulf Arabic,Red,Semi Full,2.5,Gas,Automatic,90000,Jubail,9,52000.000000000044,59558,7558,14.5,Good (10-25%)
538,Chrysler,C300,2005,Saudi,Black,Full,5.7,Gas,Automatic,300000,Jeddah,21,20000.000000000015,19310,690,3.4,Excellent (<10%)
539,Mazda,CX3,2018,Saudi,Blue,Semi Full,2.9,Gas,Automatic,78000,Al-Medina,8,54000.00000000001,77449,23449,43.4,Fair (25-50%)
540,Ford,Taurus,2013,Saudi,Silver,Standard,1.6,Gas,Automatic,251,Riyadh,13,35000.00000000001,21253,13747,39.3,Fair (25-50%)
541,Ford,Flex,2014,Saudi,Brown,Semi Full,3.5,Gas,Automatic,180000,Dammam,12,49000.00000000002,57730,8730,17.8,Good (10-25%)
542,Chevrolet,Tahoe,2003,Other,Another Color,Full,5.3,Gas,Automatic,488000,Jeddah,23,12999.999999999995,16814,3814,29.3,Fair (25-50%)
543,Toyota,Land Cruiser Pickup,2014,Saudi,Golden,Semi Full,3.0,Gas,Manual,175000,Riyadh,12,71999.99999999996,54222,17778,24.7,Good (10-25%)
544,Mercedes,E,1993,Gulf Arabic,White,Full,3.2,Gas,Automatic,217396,Jeddah,33,35000.00000000001,15476,19524,55.8,Poor (>50%)
545,GMC,Sierra,2020,Saudi,Red,Semi Full,5.3,Gas,Automatic,60000,Dammam,6,155000.00000000012,150149,4851,3.1,Excellent (<10%)
546,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,77000,Jeddah,7,38000.000000000015,37469,531,1.4,Excellent (<10%)
547,Isuzu,D-MAX,2015,Saudi,White,Standard,2.5,Diesel,Manual,445539,Dammam,11,53000.00000000002,36870,16130,30.4,Fair (25-50%)
548,Toyota,Furniture,2010,Saudi,Silver,Full,4.0,Gas,Automatic,317000,Riyadh,16,43000.00000000002,50927,7927,18.4,Good (10-25%)
549,MG,6,2019,Saudi,Red,Full,2.0,Gas,Automatic,107,Jeddah,7,50000.000000000015,86790,36790,73.6,Poor (>50%)
550,Hyundai,Creta,2018,Saudi,Red,Full,1.6,Gas,Automatic,11800,Besha,8,56000.000000000044,57959,1959,3.5,Excellent (<10%)
551,Toyota,Avalon,2020,Saudi,White,Full,3.5,Gas,Automatic,33000,Jeddah,6,163999.99999999988,119691,44309,27.0,Fair (25-50%)
552,Toyota,Prado,2014,Saudi,Another Color,Full,4.0,Gas,Automatic,314000,Riyadh,12,95000.00000000001,79641,15359,16.2,Good (10-25%)
553,Honda,Accord,2010,Other,Oily,Full,2.4,Gas,Automatic,205,Jeddah,16,29999.99999999999,30908,908,3.0,Excellent (<10%)
554,Ford,Taurus,2012,Saudi,Brown,Standard,3.5,Gas,Automatic,237000,Riyadh,14,25000.000000000004,37285,12285,49.1,Fair (25-50%)
555,Mercedes,C,2019,Other,Black,Semi Full,2.0,Gas,Automatic,22000,Dammam,7,180000.00000000003,176261,3739,2.1,Excellent (<10%)
556,Toyota,Prius,2017,Saudi,White,Standard,1.8,Hybrid,Automatic,50000,Qassim,9,54899.99999999996,45769,9131,16.6,Good (10-25%)
557,Hyundai,Sonata,2019,Saudi,Grey,Semi Full,2.4,Gas,Automatic,100000,Riyadh,7,50000.000000000015,49992,8,0.0,Excellent (<10%)
558,Mercedes,S,2013,Saudi,White,Full,3.0,Gas,Automatic,110000,Dammam,13,112999.99999999993,133613,20613,18.2,Good (10-25%)
559,Hyundai,Accent,2018,Saudi,Black,Standard,1.4,Gas,Automatic,105000,Riyadh,8,35000.00000000001,33317,1683,4.8,Excellent (<10%)
560,Ford,Explorer,2016,Gulf Arabic,Red,Full,3.5,Gas,Automatic,93000,Riyadh,10,95000.00000000001,98569,3569,3.8,Excellent (<10%)
561,Chevrolet,Suburban,2007,Saudi,Black,Full,5.3,Gas,Automatic,300000,Qurayyat,19,29999.99999999999,32305,2305,7.7,Excellent (<10%)
562,Hyundai,Sonata,2016,Saudi,Another Color,Full,2.4,Gas,Automatic,136000,Riyadh,10,42500.00000000003,50271,7771,18.3,Good (10-25%)
563,Toyota,Corolla,2016,Saudi,Silver,Standard,1.6,Gas,Manual,83000,Dammam,10,38499.99999999997,39796,1296,3.4,Excellent (<10%)
564,Chevrolet,Caprice,2015,Saudi,Silver,Standard,6.0,Gas,Automatic,147374,Riyadh,11,71500.00000000001,81978,10478,14.7,Good (10-25%)
565,GMC,Envoy,2009,Other,Another Color,Standard,4.2,Gas,Automatic,242000,Jeddah,17,14249.999999999993,37407,23157,162.5,Poor (>50%)
566,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,177900,Riyadh,7,219999.99999999983,190825,29175,13.3,Good (10-25%)
567,Lexus,GS,2016,Other,Silver,Semi Full,2.5,Gas,Automatic,58000,Dammam,10,136999.9999999999,93392,43608,31.8,Fair (25-50%)
568,Toyota,Corolla,2020,Saudi,Another Color,Standard,1.6,Gas,Automatic,16000,Jeddah,6,61999.99999999997,56941,5059,8.2,Excellent (<10%)
569,Toyota,Camry,2017,Saudi,White,Standard,2.4,Gas,Automatic,97000,Riyadh,9,67999.99999999999,57668,10332,15.2,Good (10-25%)
570,Chevrolet,Cruze,2014,Saudi,Grey,Semi Full,1.8,Gas,Automatic,135020,Riyadh,12,23999.99999999999,20148,3852,16.1,Good (10-25%)
571,Dodge,Charger,2016,Saudi,Grey,Standard,1.0,Gas,Automatic,151000,Riyadh,10,68999.99999999997,24402,44598,64.6,Poor (>50%)
572,Daihatsu,Gran Max,2015,Saudi,White,Standard,1.5,Gas,Automatic,53000,Jeddah,11,29999.99999999999,26481,3519,11.7,Good (10-25%)
573,Hyundai,Elantra,2007,Saudi,Grey,Standard,1.6,Gas,Manual,191700,Taef,19,12999.999999999995,12365,635,4.9,Excellent (<10%)
574,Toyota,Camry,2009,Saudi,White,Semi Full,2.5,Gas,Automatic,600000,Al-Medina,17,22999.999999999996,23991,991,4.3,Excellent (<10%)
575,Ford,Marquis,2003,Other,Silver,Standard,4.6,Gas,Automatic,300000,Riyadh,23,10000.00000000001,12791,2791,27.9,Fair (25-50%)
576,Changan,CS75,2020,Saudi,Black,Full,1.8,Gas,Automatic,11000,Dammam,6,70000.00000000001,60643,9357,13.4,Good (10-25%)
577,Mercedes,C,2019,Other,White,Full,2.0,Gas,Automatic,15000,Dammam,7,175000.00000000012,183186,8186,4.7,Excellent (<10%)
578,Peugeot,301,2014,Saudi,White,Standard,1.6,Gas,Automatic,170000,Jubail,12,18500.0,23075,4575,24.7,Good (10-25%)
579,Honda,Accord,2014,Saudi,White,Semi Full,2.4,Gas,Automatic,202000,Riyadh,12,54000.00000000001,52428,1572,2.9,Excellent (<10%)
580,Genesis,G80,2016,Saudi,Black,Semi Full,3.8,Gas,Automatic,165061,Riyadh,10,85500.00000000006,79481,6019,7.0,Excellent (<10%)
581,Toyota,Corolla,2017,Saudi,White,Standard,1.6,Gas,Automatic,66200,Riyadh,9,50999.999999999985,43704,7296,14.3,Good (10-25%)
582,Toyota,Furniture,2017,Saudi,Silver,Full,2.7,Gas,Automatic,236000,Riyadh,9,75000.00000000004,64746,10254,13.7,Good (10-25%)
583,Fiat,500,2019,Saudi,Another Color,Full,1.4,Gas,Automatic,17000,Dammam,7,70000.00000000001,63346,6654,9.5,Excellent (<10%)
584,Toyota,Camry,2009,Other,White,Full,2.5,Gas,Automatic,350000,Makkah,17,25000.000000000004,24399,601,2.4,Excellent (<10%)
585,Ford,F150,2012,Saudi,Black,Standard,3.6,Gas,Automatic,235000,Al-Medina,14,55000.00000000004,32918,22082,40.1,Fair (25-50%)
586,Toyota,Avalon,2014,Saudi,Brown,Semi Full,3.5,Gas,Automatic,188257,Jeddah,12,78500.00000000004,59060,19440,24.8,Good (10-25%)
587,Chrysler,C300,2016,Other,Grey,Full,3.6,Gas,Automatic,121000,Qassim,10,71999.99999999996,88797,16797,23.3,Good (10-25%)
588,Chevrolet,Caprice,2013,Saudi,Silver,Standard,6.0,Gas,Automatic,114000,Dammam,13,79000.00000000006,77945,1055,1.3,Excellent (<10%)
589,Toyota,Land Cruiser,2016,Saudi,White,Full,4.6,Gas,Automatic,107,Najran,10,185000.00000000006,98748,86252,46.6,Fair (25-50%)
590,Chevrolet,Tahoe,2015,Saudi,White,Semi Full,5.3,Gas,Automatic,222000,Riyadh,11,109999.99999999991,99776,10224,9.3,Excellent (<10%)
591,Ford,Focus,2014,Saudi,Black,Standard,1.5,Gas,Automatic,75000,Riyadh,12,20999.99999999998,22721,1721,8.2,Excellent (<10%)
592,Chevrolet,Tahoe,2018,Other,Black,Full,5.3,Gas,Automatic,127000,Dammam,8,155000.00000000012,138748,16252,10.5,Good (10-25%)
593,Chevrolet,Tahoe,2008,Saudi,Black,Semi Full,5.7,Gas,Automatic,330000,Riyadh,18,26999.999999999978,35378,8378,31.0,Fair (25-50%)
594,Nissan,Patrol,2016,Saudi,White,Semi Full,5.6,Gas,Automatic,145000,Qassim,10,127999.99999999997,104677,23323,18.2,Good (10-25%)
595,Hyundai,Tucson,2018,Saudi,Grey,Semi Full,2.0,Gas,Automatic,60000,Jeddah,8,70000.00000000001,57094,12906,18.4,Good (10-25%)
596,Mazda,CX9,2015,Saudi,Brown,Semi Full,3.7,Gas,Automatic,221000,Jeddah,11,48000.00000000004,64675,16675,34.7,Fair (25-50%)
597,Ford,Taurus,2015,Saudi,Black,Semi Full,3.6,Gas,Automatic,203000,Riyadh,11,55000.00000000004,59716,4716,8.6,Excellent (<10%)
598,Ford,Expedition,2013,Saudi,Black,Standard,5.4,Gas,Automatic,84000,Dammam,13,71999.99999999996,56069,15931,22.1,Good (10-25%)
599,Toyota,Prado,1999,Saudi,Oily,Full,2.8,Gas,Manual,230,Aseer,27,17999.999999999993,13221,4779,26.6,Fair (25-50%)
600,Geely,Emgrand,2019,Saudi,Golden,Full,1.8,Gas,Automatic,66000,Jeddah,7,40000.0,49669,9669,24.2,Good (10-25%)
601,Toyota,Land Cruiser,2016,Gulf Arabic,White,Full,4.0,Gas,Manual,220000,Dammam,10,130000.00000000009,143401,13401,10.3,Good (10-25%)
602,Toyota,Aurion,2010,Saudi,White,Standard,3.5,Gas,Automatic,342000,Jubail,16,29999.99999999999,30429,429,1.4,Excellent (<10%)
603,Toyota,Yaris,2015,Saudi,Grey,Standard,1.5,Gas,Automatic,185000,Jeddah,11,14999.99999999999,27679,12679,84.5,Poor (>50%)
604,MINI,Countryman,2019,Saudi,Black,Semi Full,2.0,Gas,Automatic,22000,Jeddah,7,124999.9999999999,90439,34561,27.6,Fair (25-50%)
605,Honda,HRV,2021,Saudi,Black,Standard,1.8,Gas,Automatic,6000,Riyadh,5,60000.000000000015,62429,2429,4.0,Excellent (<10%)
606,Ford,Fusion,2018,Other,Blue,Semi Full,1.5,Gas,Automatic,125000,Al-Ahsa,8,57000.000000000044,42396,14604,25.6,Fair (25-50%)
607,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,30000,Dammam,7,46000.000000000044,39861,6139,13.3,Good (10-25%)
608,BMW,X,2020,Other,White,Standard,3.0,Gas,Automatic,20000,Riyadh,6,257000.00000000015,231193,25807,10.0,Excellent (<10%)
609,MG,3,2013,Saudi,White,Standard,1.3,Gas,Manual,41000,Riyadh,13,14999.99999999999,19372,4372,29.1,Fair (25-50%)
610,Hyundai,Elantra,2017,Saudi,Grey,Standard,1.6,Gas,Automatic,156000,Riyadh,9,40000.0,38076,1924,4.8,Excellent (<10%)
611,Honda,Accord,2014,Saudi,White,Full,2.4,Gas,Automatic,480000,Makkah,12,40000.0,40295,295,0.7,Excellent (<10%)
612,Mercedes,C,2014,Saudi,White,Full,1.8,Gas,Automatic,148925,Jeddah,12,79500.00000000004,58662,20838,26.2,Fair (25-50%)
613,Chevrolet,Tahoe,2016,Saudi,White,Full,5.3,Gas,Automatic,146000,Riyadh,10,118000.00000000009,120505,2505,2.1,Excellent (<10%)
614,Nissan,Armada,2012,Saudi,Blue,Full,5.6,Gas,Automatic,138000,Jeddah,14,60000.000000000015,63026,3026,5.0,Excellent (<10%)
615,Ford,Taurus,2010,Saudi,Silver,Semi Full,3.5,Gas,Automatic,337000,Riyadh,16,25000.000000000004,24459,541,2.2,Excellent (<10%)
616,Chevrolet,Tahoe,2019,Saudi,Black,Standard,5.3,Gas,Automatic,40000,Riyadh,7,145000.00000000012,149657,4657,3.2,Excellent (<10%)
617,Lexus,ES,2007,Saudi,Another Color,Full,3.5,Gas,Automatic,250000,Al-Namas,19,25000.000000000004,28231,3231,12.9,Good (10-25%)
618,Kia,Cadenza,2018,Saudi,Silver,Standard,3.3,Gas,Automatic,94000,Riyadh,8,55000.00000000004,60315,5315,9.7,Excellent (<10%)
619,Ford,Taurus,2017,Saudi,White,Standard,3.5,Gas,Automatic,158039,Riyadh,9,75000.00000000004,66479,8521,11.4,Good (10-25%)
620,Chevrolet,Tahoe,2015,Saudi,Golden,Standard,5.3,Gas,Automatic,150000,Jeddah,11,100000.00000000004,101505,1505,1.5,Excellent (<10%)
621,Mercedes,C,2015,Gulf Arabic,White,Full,2.0,Gas,Automatic,54000,Riyadh,11,120000.00000000004,121166,1166,1.0,Excellent (<10%)
622,Mercedes,E,2017,Saudi,Grey,Full,2.0,Gas,Automatic,20600,Dammam,9,210000.0,195380,14620,7.0,Excellent (<10%)
623,Nissan,Datsun,2015,Saudi,White,Full,2.4,Gas,Manual,212000,Riyadh,11,41999.99999999999,36920,5080,12.1,Good (10-25%)
624,Toyota,Camry,2008,Saudi,Another Color,Semi Full,1.7,Gas,Automatic,280000,Jeddah,18,16999.99999999999,19334,2334,13.7,Good (10-25%)
625,Ford,Expedition,2009,Saudi,Black,Semi Full,5.4,Gas,Automatic,18500,Taef,17,35000.00000000001,26679,8321,23.8,Good (10-25%)
626,Nissan,Patrol,2020,Saudi,White,Full,4.0,Gas,Automatic,42835,Riyadh,6,241500.0,198302,43198,17.9,Good (10-25%)
627,Chrysler,S300,2018,Other,Silver,Full,3.5,Gas,Automatic,105000,Dammam,8,112000.00000000004,99849,12151,10.8,Good (10-25%)
628,GMC,Yukon,2018,Saudi,Brown,Standard,5.3,Gas,Automatic,101960,Riyadh,8,146500.00000000006,118882,27618,18.9,Good (10-25%)
629,Hyundai,i40,2015,Saudi,White,Full,2.0,Gas,Automatic,48000,Jeddah,11,46999.99999999999,43923,3077,6.5,Excellent (<10%)
630,Chevrolet,Impala,2018,Gulf Arabic,Black,Standard,3.6,Gas,Automatic,112000,Dammam,8,67000.0,72626,5626,8.4,Excellent (<10%)
631,Toyota,Innova,2007,Saudi,Silver,Semi Full,2.7,Gas,Automatic,199800,Jeddah,19,25000.000000000004,21950,3050,12.2,Good (10-25%)
632,Hyundai,Azera,2018,Saudi,Grey,Full,3.5,Gas,Automatic,50000,Riyadh,8,84999.99999999996,72745,12255,14.4,Good (10-25%)
633,Mercedes,C,2018,Gulf Arabic,Silver,Full,2.0,Gas,Automatic,57000,Dammam,8,175000.00000000012,177482,2482,1.4,Excellent (<10%)
634,Toyota,Camry,2017,Saudi,Black,Standard,2.5,Gas,Automatic,120,Tabouk,9,55000.00000000004,44342,10658,19.4,Good (10-25%)
635,Chevrolet,Aveo,2008,Saudi,Blue,Semi Full,1.6,Gas,Manual,30000,Jeddah,18,4499.999999999999,13012,8512,189.2,Poor (>50%)
636,Hyundai,Elantra,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,144000,Jeddah,8,44999.999999999985,43411,1589,3.5,Excellent (<10%)
637,Ford,Flex,2014,Saudi,Brown,Semi Full,3.5,Gas,Automatic,180000,Dammam,12,46999.99999999999,57730,10730,22.8,Good (10-25%)
638,Hyundai,H1,2018,Saudi,Silver,Standard,2.4,Gas,Automatic,79237,Riyadh,8,58499.99999999996,59555,1055,1.8,Excellent (<10%)
639,GMC,Yukon,2013,Saudi,Silver,Standard,5.3,Gas,Automatic,292000,Dammam,13,73999.99999999997,50383,23617,31.9,Fair (25-50%)
640,Kia,Optima,2015,Gulf Arabic,White,Full,2.4,Gas,Automatic,79680,Riyadh,11,49000.00000000002,52271,3271,6.7,Excellent (<10%)
641,Ford,Taurus,2015,Saudi,Grey,Standard,3.6,Gas,Automatic,130243,Riyadh,11,58000.00000000003,62405,4405,7.6,Excellent (<10%)
642,GMC,Sierra,2015,Saudi,Brown,Standard,5.3,Gas,Automatic,167000,Dammam,11,76999.99999999997,95626,18626,24.2,Good (10-25%)
643,Toyota,Hilux,2018,Saudi,White,Standard,2.7,Gas,Manual,88000,Dammam,8,79500.00000000004,74625,4875,6.1,Excellent (<10%)
644,Mazda,CX9,2016,Gulf Arabic,White,Full,3.7,Gas,Automatic,193000,Dammam,10,67999.99999999999,68116,116,0.2,Excellent (<10%)
645,Toyota,Hilux,2016,Saudi,White,Standard,2.7,Gas,Manual,166085,Dammam,10,62999.99999999995,65301,2301,3.7,Excellent (<10%)
646,Cadillac,CT-S,2010,Saudi,Another Color,Full,3.6,Gas,Automatic,240000,Riyadh,16,31999.999999999993,31478,522,1.6,Excellent (<10%)
647,Toyota,Corolla,2018,Saudi,White,Semi Full,1.6,Gas,Automatic,43000,Riyadh,8,54499.99999999998,41651,12849,23.6,Good (10-25%)
648,Kia,Rio,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,66148,Jeddah,7,40499.99999999998,34394,6106,15.1,Good (10-25%)
649,Toyota,Camry,1995,Saudi,White,Full,2.5,Gas,Manual,300,Al-Ahsa,31,11999.999999999998,16761,4761,39.7,Fair (25-50%)
650,Toyota,Hilux,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,155100,Dammam,10,76999.99999999997,67358,9642,12.5,Good (10-25%)
651,Mercedes,S,2011,Gulf Arabic,White,Full,3.8,Gas,Automatic,132000,Al-Medina,15,90000.00000000001,86797,3203,3.6,Excellent (<10%)
652,Toyota,Prado,2016,Gulf Arabic,White,Full,3.8,Gas,Automatic,168000,Riyadh,10,109499.99999999991,78579,30921,28.2,Fair (25-50%)
653,Mazda,6,2018,Gulf Arabic,Grey,Standard,2.0,Gas,Automatic,71000,Qassim,8,64999.999999999956,55935,9065,13.9,Good (10-25%)
654,Hyundai,Sonata,2011,Saudi,Black,Semi Full,2.4,Gas,Automatic,29000,Riyadh,15,22999.999999999996,25662,2662,11.6,Good (10-25%)
655,Ford,Victoria,2011,Saudi,Bronze,Full,1.2,Gas,Automatic,60000,Jeddah,15,55000.00000000004,25092,29908,54.4,Poor (>50%)
656,Nissan,Sunny,2014,Saudi,Red,Standard,1.5,Gas,Automatic,139740,Riyadh,12,20000.000000000015,22098,2098,10.5,Good (10-25%)
657,Nissan,Sunny,2018,Saudi,White,Standard,1.5,Gas,Automatic,52000,Riyadh,8,31000.000000000015,30203,797,2.6,Excellent (<10%)
658,Isuzu,D-MAX,2013,Saudi,White,Standard,2.5,Diesel,Manual,137000,Riyadh,13,55000.00000000004,37798,17202,31.3,Fair (25-50%)
659,Toyota,Hilux,2014,Gulf Arabic,White,Semi Full,2.7,Gas,Automatic,21000,Riyadh,12,75000.00000000004,47643,27357,36.5,Fair (25-50%)
660,Changan,Seven,2020,Saudi,White,Standard,1.5,Gas,Automatic,36833,Riyadh,6,28500.000000000004,28799,299,1.0,Excellent (<10%)
661,Toyota,Rav4,2011,Saudi,White,Semi Full,2.4,Gas,Automatic,400000,Jeddah,15,35000.00000000001,24573,10427,29.8,Fair (25-50%)
662,Other,Other,1980,Other,Yellow,Standard,2.4,Diesel,Manual,2500,Qassim,46,219999.99999999983,20417,199583,90.7,Poor (>50%)
663,Toyota,Corolla,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,52443,Riyadh,7,56499.99999999996,50980,5520,9.8,Excellent (<10%)
664,Hyundai,Senta fe,2020,Saudi,Grey,Semi Full,3.5,Gas,Automatic,3773,Riyadh,6,124500.00000000003,55003,69497,55.8,Poor (>50%)
665,Hyundai,H1,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,179000,Riyadh,10,44999.999999999985,46394,1394,3.1,Excellent (<10%)
666,Hyundai,Senta fe,2014,Saudi,Black,Full,1.4,Gas,Automatic,265000,Qassim,12,52000.000000000044,29793,22207,42.7,Fair (25-50%)
667,Lexus,RX,2015,Saudi,Brown,Full,3.5,Gas,Automatic,73000,Jeddah,11,109999.99999999991,121841,11841,10.8,Good (10-25%)
668,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,91000,Riyadh,9,29999.99999999999,30426,426,1.4,Excellent (<10%)
669,Kia,Optima,2015,Saudi,Navy,Semi Full,2.0,Gas,Automatic,359397,Riyadh,11,35000.00000000001,34527,473,1.4,Excellent (<10%)
670,Toyota,FJ,2017,Saudi,White,Standard,4.0,Gas,Automatic,100329,Riyadh,9,121500.00000000007,116575,4925,4.1,Excellent (<10%)
671,Kia,Carnival,2009,Other,White,Semi Full,3.8,Gas,Automatic,176000,Jeddah,17,14999.99999999999,27447,12447,83.0,Poor (>50%)
672,Toyota,Land Cruiser,2007,Gulf Arabic,White,Semi Full,4.5,Gas,Manual,480000,Dammam,19,61999.99999999997,58826,3174,5.1,Excellent (<10%)
673,Toyota,Camry,2005,Saudi,Blue,Full,1.6,Gas,Manual,360000,Najran,21,21999.999999999993,14240,7760,35.3,Fair (25-50%)
674,Toyota,Yaris,2019,Saudi,Silver,Semi Full,1.5,Gas,Automatic,42628,Dammam,7,38499.99999999997,45320,6820,17.7,Good (10-25%)
675,Toyota,Camry,2001,Other,Another Color,Semi Full,2.5,Gas,Manual,490,Aseer,25,18999.999999999985,14120,4880,25.7,Fair (25-50%)
676,Nissan,Sunny,2018,Saudi,White,Standard,1.5,Gas,Automatic,99000,Dammam,8,25999.999999999985,27514,1514,5.8,Excellent (<10%)
677,Hyundai,Azera,2016,Saudi,Another Color,Full,3.5,Gas,Automatic,146000,Jeddah,10,56499.99999999996,58585,2085,3.7,Excellent (<10%)
678,Mercedes,E,2018,Gulf Arabic,Black,Standard,2.0,Gas,Automatic,167,Riyadh,8,114999.99999999991,168569,53569,46.6,Fair (25-50%)
679,Chevrolet,Malibu,2014,Saudi,Black,Full,2.6,Gas,Automatic,138,Makkah,12,26999.999999999978,38255,11255,41.7,Fair (25-50%)
680,Toyota,FJ,2008,Saudi,Bronze,Full,4.0,Gas,Automatic,300000,Riyadh,18,50000.000000000015,38890,11110,22.2,Good (10-25%)
681,Toyota,Furniture,2020,Saudi,White,Semi Full,2.7,Gas,Automatic,11571,Riyadh,6,116499.99999999991,104624,11876,10.2,Good (10-25%)
682,Hyundai,Sonata,2016,Saudi,Brown,Semi Full,2.4,Gas,Automatic,235000,Riyadh,10,46000.000000000044,39142,6858,14.9,Good (10-25%)
683,Jeep,Cherokee,2016,Saudi,Black,Standard,2.4,Gas,Automatic,90000,Jeddah,10,40999.99999999999,53919,12919,31.5,Fair (25-50%)
684,Chevrolet,Tahoe,2016,Saudi,Brown,Standard,5.3,Gas,Automatic,194000,Dammam,10,108000.00000000001,103630,4370,4.0,Excellent (<10%)
685,Hyundai,Elantra,2020,Saudi,White,Standard,2.0,Gas,Automatic,102000,Dammam,6,53000.00000000002,56599,3599,6.8,Excellent (<10%)
686,Chevrolet,Tahoe,2016,Saudi,Silver,Standard,5.2,Gas,Automatic,144000,Al-Ahsa,10,112000.00000000004,104322,7678,6.9,Excellent (<10%)
687,Toyota,Camry,2014,Gulf Arabic,White,Standard,2.5,Gas,Automatic,130000,Jeddah,12,37000.00000000001,45308,8308,22.5,Good (10-25%)
688,Lexus,GS,2017,Saudi,Bronze,Full,3.5,Gas,Automatic,80000,Dammam,9,175000.00000000012,155107,19893,11.4,Good (10-25%)
689,Chevrolet,Malibu,2010,Saudi,Grey,Semi Full,2.5,Gas,Automatic,135000,Al-Medina,16,10000.00000000001,24489,14489,144.9,Poor (>50%)
690,Chevrolet,Tahoe,2016,Saudi,Another Color,Standard,5.3,Gas,Automatic,124000,Dammam,10,120000.00000000004,114586,5414,4.5,Excellent (<10%)
691,Toyota,Camry,2010,Saudi,Another Color,Standard,2.0,Gas,Manual,550000,Jeddah,16,20000.000000000015,20787,787,3.9,Excellent (<10%)
692,Land Rover,Range Rover,2008,Saudi,White,Full,5.0,Gas,Automatic,329000,Dammam,18,31999.999999999993,33778,1778,5.6,Excellent (<10%)
693,Hyundai,Elantra,2018,Saudi,Silver,Semi Full,1.6,Gas,Automatic,86000,Al-Ahsa,8,49000.00000000002,49004,4,0.0,Excellent (<10%)
694,Mazda,6,2016,Saudi,Black,Standard,2.5,Gas,Automatic,88350,Jeddah,10,50000.000000000015,53550,3550,7.1,Excellent (<10%)
695,Renault,Fluence,2015,Saudi,White,Semi Full,1.6,Gas,Automatic,91000,Dammam,11,20000.000000000015,25363,5363,26.8,Fair (25-50%)
696,Nissan,Patrol,2015,Saudi,Grey,Full,3.2,Gas,Automatic,125000,Riyadh,11,130000.00000000009,76957,53043,40.8,Fair (25-50%)
697,Toyota,Land Cruiser,2016,Saudi,White,Full,4.0,Gas,Automatic,179812,Qassim,10,155000.00000000012,146496,8504,5.5,Excellent (<10%)
698,Ford,Echo Sport,2020,Gulf Arabic,Silver,Semi Full,2.0,Gas,Automatic,3000,Riyadh,6,55000.00000000004,68920,13920,25.3,Fair (25-50%)
699,Ford,Expedition,2016,Gulf Arabic,White,Full,5.4,Gas,Automatic,81000,Riyadh,10,87999.99999999996,109701,21701,24.7,Good (10-25%)
700,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,31595,Riyadh,7,58000.00000000003,52573,5427,9.4,Excellent (<10%)
701,Hyundai,Accent,2016,Saudi,White,Standard,1.4,Gas,Automatic,178000,Dammam,10,25000.000000000004,25934,934,3.7,Excellent (<10%)
702,Ford,Taurus,2012,Saudi,White,Semi Full,3.5,Gas,Automatic,327000,Dammam,14,35000.00000000001,32861,2139,6.1,Excellent (<10%)
703,GMC,Yukon,2002,Other,Black,Semi Full,5.3,Gas,Automatic,300000,Jeddah,24,10000.00000000001,15839,5839,58.4,Poor (>50%)
704,Hyundai,Sonata,2019,Saudi,Silver,Standard,2.4,Gas,Automatic,129413,Riyadh,7,57500.00000000001,57990,490,0.9,Excellent (<10%)
705,Chevrolet,Suburban,2016,Gulf Arabic,Golden,Standard,5.2,Gas,Automatic,96000,Riyadh,10,125999.99999999993,121715,4285,3.4,Excellent (<10%)
706,Ford,Taurus,2017,Saudi,Silver,Standard,3.5,Gas,Automatic,132000,Dammam,9,64999.999999999956,67352,2352,3.6,Excellent (<10%)
707,Other,Other,2020,Other,Black,Standard,1.1,Gas,Manual,2848,Al-Baha,6,2000.0,21219,19219,961.0,Poor (>50%)
708,Toyota,Camry,2019,Saudi,Black,Standard,2.5,Gas,Automatic,48000,Riyadh,7,80000.0,74608,5392,6.7,Excellent (<10%)
